matrix=data/matrices/bcsstk14.mtx n=1806 seed=6
iter res_d res_f res_ffma res_p8q res_p8n res_p16q res_p16n res_p32q res_p32n res_p64q res_p64n solerr_d solerr_f solerr_p32q solerr_p32n pAp_d pAp_p8q pAp_p8n pAp_p16q pAp_p16n pAp_p32q pAp_p32n pAp_p64q pAp_p64n rz_d rz_p32q rz_p32n guard_p8q guard_p8n guard_p16q guard_p16n guard_p32q guard_p32n guard_p64q guard_p64n
113 8.5673417599e+05 8.2626426115e+05 8.2413370317e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 8.2729060765e+05 8.2034224366e+05 8.5636880530e+05 8.5672004971e+05 2.4918049833e-02 2.5318668689e-02 2.5336233928e-02 2.5346469720e-02 1.0605519765e+03 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 4.8318382080e+09 1.2977892761e+03 1.4079379578e+03 1.0649318970e+03 1.0605553999e+03 1.5004681237e+03 1.6541758423e+03 1.6991320190e+03 0 1 1 0 0 0 0 0
114 8.3840727951e+05 8.1717269147e+05 8.1704320078e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 8.1748941405e+05 7.9902714095e+05 8.3826231801e+05 8.3839489167e+05 2.4643336525e-02 2.5013915120e-02 2.5033405885e-02 2.5058676635e-02 1.1136325172e+03 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 6.4424509440e+09 1.0368110657e+03 1.1609342957e+03 1.1146927542e+03 1.1136332706e+03 1.5380028869e+03 1.4999764404e+03 1.5474575195e+03 0 1 0 0 0 0 0 0
115 8.2204900080e+05 8.2419004193e+05 8.2772753592e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 8.2413871298e+05 8.1419784807e+05 8.2199255753e+05 8.2203253722e+05 2.4398676516e-02 2.4729058895e-02 2.4751515633e-02 2.4783294380e-02 1.0178791488e+03 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 5.9055800320e+09 1.1510992432e+03 1.3525974426e+03 1.0180746963e+03 1.0178787332e+03 1.4468338734e+03 1.5435383911e+03 1.6333884583e+03 1 1 0 0 0 0 0 0
116 8.6102535364e+05 8.2393758086e+05 8.2208818867e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 8.2061573667e+05 7.9487072458e+05 8.6099521851e+05 8.6100137876e+05 2.4155204163e-02 2.4478696153e-02 2.4502373087e-02 2.4535960980e-02 9.6444685768e+02 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 9.6636764160e+09 1.1502892151e+03 1.2391621094e+03 9.6447878665e+02 9.6444391502e+02 1.4111898058e+03 1.5410127258e+03 1.5852341919e+03 0 1 1 0 0 0 0 0
117 8.3285414593e+05 7.9721647204e+05 7.8110030160e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 7.8464864465e+05 7.8275674550e+05 8.3278201408e+05 8.3275532115e+05 2.3969151466e-02 2.4237972614e-02 2.4269994913e-02 2.4307665380e-02 8.8844660671e+02 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 5.3687091200e+09 1.0124512482e+03 1.1414992981e+03 8.8843012828e+02 8.8842815962e+02 1.3324493210e+03 1.4217202148e+03 1.4789378357e+03 0 1 0 0 0 0 0 0
118 7.5467890012e+05 7.9435657356e+05 7.8206910631e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 7.8253434135e+05 8.0739786388e+05 7.5451298234e+05 7.5438287045e+05 2.3812033218e-02 2.4038985497e-02 2.4075006359e-02 2.4100974216e-02 8.2758312241e+02 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 4.2949672960e+09 1.2380102539e+03 1.1713383484e+03 8.2743544667e+02 8.2745561908e+02 1.2376383223e+03 1.4978738098e+03 1.5012669067e+03 1 1 0 0 0 0 0 0
119 7.9696879987e+05 7.4355604337e+05 7.5332109591e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 7.5179594576e+05 7.7742576352e+05 7.9717386395e+05 7.9689312788e+05 2.3654147140e-02 2.3883529842e-02 2.3921511735e-02 2.3925516061e-02 8.4833392073e+02 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 4.2949672960e+09 1.2355166931e+03 9.8321492004e+02 8.4743528612e+02 8.4756190416e+02 1.2637306875e+03 1.4657573853e+03 1.3611143799e+03 0 1 1 0 0 0 0 0
120 7.6568627949e+05 7.4150792196e+05 7.5392434634e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 7.4930495931e+05 7.6634206111e+05 7.6714134209e+05 7.6662024984e+05 2.3521560429e-02 2.3741740723e-02 2.3775400914e-02 2.3775332068e-02 8.7630961846e+02 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 4.2949672960e+09 1.0354732056e+03 8.8134423828e+02 8.7091494579e+02 8.7167788718e+02 1.2770960611e+03 1.3408222351e+03 1.2635007019e+03 0 1 0 0 0 0 0 0
121 7.2517253219e+05 8.0535842320e+05 7.8767410244e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 7.5587987295e+05 7.8041430999e+05 7.3130762095e+05 7.3064377126e+05 2.3426277398e-02 2.3602016103e-02 2.3638489251e-02 2.3630650425e-02 9.5808081929e+02 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 4.8318382080e+09 1.0196845398e+03 8.9401821899e+02 9.3010439580e+02 9.3413140192e+02 1.3273049475e+03 1.3423300476e+03 1.2848619995e+03 1 1 0 0 0 0 0 0
122 6.7560121687e+05 7.5182200991e+05 7.5124577258e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 7.4963234696e+05 7.4705274163e+05 7.0522648921e+05 7.0031732396e+05 2.3342283938e-02 2.3477785293e-02 2.3524006623e-02 2.3508774635e-02 1.0114382583e+03 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 4.8318382080e+09 1.3091890564e+03 1.0738072205e+03 8.7998839247e+02 9.0055982451e+02 1.2925391999e+03 1.4478045044e+03 1.3556909485e+03 0 1 1 0 0 0 0 0
123 6.9061850657e+05 7.1709360844e+05 7.2903840281e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 7.3284282565e+05 7.1207770183e+05 7.4116564663e+05 7.2159624672e+05 2.3234913145e-02 2.3393674978e-02 2.3428387146e-02 2.3418025755e-02 1.3227862529e+03 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 5.3687091200e+09 1.3792227783e+03 1.2530015259e+03 9.3751411720e+02 1.0280043892e+03 1.3734191416e+03 1.5138650208e+03 1.4450717773e+03 0 1 0 0 0 0 0 0
124 6.8019290065e+05 7.0439661846e+05 6.9944807974e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 6.8357196507e+05 6.6738016714e+05 6.6062810792e+05 6.3864152612e+05 2.3096477313e-02 2.3301499546e-02 2.3352789332e-02 2.3341773846e-02 1.1349428469e+03 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 5.3687091200e+09 1.2428811646e+03 1.3618142700e+03 8.0437587071e+02 1.0307206228e+03 1.2896965263e+03 1.4115179138e+03 1.4344394836e+03 1 1 0 0 0 0 0 0
125 6.4053295471e+05 7.0965795046e+05 6.8646320045e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 7.1240895042e+05 7.0090612091e+05 6.5431792204e+05 6.1961505578e+05 2.2932575337e-02 2.3180220045e-02 2.3239176438e-02 2.3237095889e-02 1.0533561702e+03 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 9.6636764160e+09 1.0648007507e+03 1.2425941162e+03 8.0335315862e+02 1.2788670931e+03 1.2412427134e+03 1.2983097229e+03 1.3697175598e+03 0 1 1 0 0 0 0 0
126 6.3683787497e+05 6.5840843504e+05 6.7471703068e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 7.1528800532e+05 7.1289818044e+05 6.3508896208e+05 6.3094191776e+05 2.2701535468e-02 2.3012516998e-02 2.3085728621e-02 2.3084172233e-02 8.1400254187e+02 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 8.0530636800e+09 9.2857980347e+02 9.8517469788e+02 6.9380081474e+02 9.8954902297e+02 1.0534638161e+03 1.1959122620e+03 1.2233693237e+03 0 1 0 0 0 0 0 0
127 6.7037737023e+05 6.0916489669e+05 6.0304425788e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 6.1344608615e+05 6.1738708537e+05 6.5756590408e+05 6.6877470083e+05 2.2381885857e-02 2.2828598156e-02 2.2888657508e-02 2.2890956061e-02 6.5027584990e+02 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.2884901888e+10 8.7008483887e+02 8.7566627502e+02 7.7856925441e+02 6.9473716361e+02 9.5605833499e+02 1.1466596375e+03 1.1493041382e+03 1 1 0 0 0 0 0 0
128 6.8070629125e+05 6.1364038376e+05 6.2562694489e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 6.2761594045e+05 6.3122768811e+05 6.3014732324e+05 6.7978092551e+05 2.1980163952e-02 2.2607607875e-02 2.2673594113e-02 2.2675348353e-02 6.4849262345e+02 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 1.3958643712e+10 8.7290132141e+02 8.6701756287e+02 1.0299499211e+03 6.5704992525e+02 9.8614560100e+02 1.0595424805e+03 1.0568036499e+03 0 1 1 0 0 0 0 0
129 6.7967184245e+05 6.5352069394e+05 6.7548334832e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 6.7554281951e+05 6.7454557252e+05 6.5768593791e+05 6.7906088564e+05 2.1506917838e-02 2.2310872006e-02 2.2343449162e-02 2.2346427930e-02 7.6475178610e+02 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 1.0737418240e+10 7.1806268311e+02 7.0947552490e+02 1.1537338925e+03 7.6670222793e+02 1.0676195944e+03 9.9434896851e+02 9.8944038391e+02 0 1 0 0 0 0 0 0
130 6.6575646763e+05 7.1711693565e+05 7.1914184308e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 7.2021131121e+05 7.1923663569e+05 6.6192000196e+05 6.6515338797e+05 2.0994552468e-02 2.1906790432e-02 2.1923696877e-02 2.1925403894e-02 6.9370772425e+02 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.6106127360e+10 6.7927949524e+02 6.6917343140e+02 8.0899700566e+02 6.9420762156e+02 1.0028973338e+03 1.0063992767e+03 1.0013844147e+03 1 1 0 0 0 0 0 0
131 6.0490380553e+05 6.8075786474e+05 6.6428909678e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 6.6410564557e+05 6.7004741850e+05 6.0439003476e+05 6.0486598230e+05 2.0473746148e-02 2.1438165781e-02 2.1462236681e-02 2.1458445691e-02 7.1460773391e+02 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 3.4359738368e+10 7.7466616821e+02 7.4946789551e+02 7.3835765540e+02 7.1526103660e+02 9.7013314033e+02 1.0678475037e+03 1.0571162720e+03 0 1 1 0 0 0 0 0
132 5.9154874207e+05 6.2695089910e+05 6.1291540637e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 6.1167780947e+05 6.1857228669e+05 5.9147405931e+05 5.9221840859e+05 1.9927412608e-02 2.0936809369e-02 2.0982863852e-02 2.0968133502e-02 6.7768334090e+02 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 6.8719476736e+10 8.4673832703e+02 7.9262796021e+02 6.8336391620e+02 6.7904400856e+02 9.2393489653e+02 1.0578585815e+03 1.0339721069e+03 0 1 0 0 0 0 0 0
133 6.1172441366e+05 5.9377769330e+05 6.0494284197e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 6.0650630498e+05 5.9995040563e+05 6.1063546685e+05 6.1404007276e+05 1.9328458611e-02 2.0424143674e-02 2.0481388766e-02 2.0464970450e-02 5.6771417451e+02 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 8.6459877014e+02 8.3370635986e+02 5.6894169406e+02 5.7118013649e+02 8.3559221752e+02 1.0429374695e+03 1.0240407104e+03 1 1 0 1 0 0 0 0
134 5.4530376250e+05 5.8043792924e+05 5.9982275014e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 6.0221299833e+05 5.9244926866e+05 5.4547933556e+05 5.4570507068e+05 1.8774270522e-02 1.9934661306e-02 1.9971949176e-02 1.9968790282e-02 6.0360096033e+02 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 8.0086692810e+02 8.3645878601e+02 6.0077733989e+02 6.1260977763e+02 8.1627581946e+02 9.7396565247e+02 9.8173692322e+02 0 1 1 0 0 0 0 0
135 5.3902518846e+05 6.1041902272e+05 6.2019330024e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 6.1840190013e+05 6.1107580728e+05 5.4716333977e+05 5.4457927689e+05 1.8264793961e-02 1.9392710688e-02 1.9400960939e-02 1.9413012959e-02 5.9648462636e+02 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 7.2057594038e+16 6.5376379395e+02 7.1199029541e+02 5.6511830535e+02 5.9601179893e+02 7.5717400573e+02 8.8764778137e+02 9.1355920410e+02 0 1 0 0 0 0 0 0
136 4.8920712613e+05 5.6176567904e+05 5.6645783569e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 5.6843622595e+05 5.4791942602e+05 5.0138868438e+05 5.0763402746e+05 1.7806451679e-02 1.8807442883e-02 1.8799185064e-02 1.8842800123e-02 6.9546197545e+02 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 7.2057594038e+16 5.4021778870e+02 6.0712673950e+02 5.5521173359e+02 6.0347980381e+02 7.6289770206e+02 7.9502296448e+02 8.2073370361e+02 1 1 0 0 0 0 0 0
137 5.0336438971e+05 5.1606355454e+05 5.1964349034e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 5.2965354460e+05 5.0779353637e+05 5.0153144932e+05 5.0479806028e+05 1.7395343000e-02 1.8308180181e-02 1.8272971089e-02 1.8387817110e-02 8.0696862433e+02 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 5.4507437134e+02 7.9498634338e+02 6.0685523178e+02 6.3150861338e+02 7.8453337214e+02 7.4084315491e+02 8.3197358704e+02 0 1 1 0 0 0 0 0
138 4.8353627366e+05 4.9790083254e+05 4.9571172629e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 5.1468301813e+05 5.1154104229e+05 4.8695495078e+05 4.7882182009e+05 1.6969838166e-02 1.7857137022e-02 1.7768144043e-02 1.7936345352e-02 5.2868038813e+02 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 7.2057594038e+16 5.1960949707e+02 8.0997859192e+02 5.4600614342e+02 5.0784272755e+02 6.5105342375e+02 6.9574815369e+02 8.2765306091e+02 0 1 0 0 0 0 0 0
139 4.4743516068e+05 4.8115470710e+05 4.7580401317e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 4.5888969362e+05 4.9443667955e+05 4.3983034090e+05 4.3322682920e+05 1.6578503589e-02 1.7421687115e-02 1.7350986808e-02 1.7457460586e-02 4.4059014835e+02 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 7.2057594038e+16 6.5929435730e+02 6.0184518433e+02 4.5221274322e+02 4.4784374474e+02 5.6380336306e+02 7.0871777344e+02 7.2763513184e+02 1 1 0 0 0 0 0 0
140 4.2614447154e+05 4.9418984893e+05 4.9183230079e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 4.7443645054e+05 4.9535199580e+05 4.3690501069e+05 4.1594175874e+05 1.6245076755e-02 1.6983360885e-02 1.6966003497e-02 1.7007567416e-02 3.8425527588e+02 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 6.9554074097e+02 4.4866559601e+02 3.5871851184e+02 4.2767101245e+02 4.8321219586e+02 7.0650146484e+02 6.1058016968e+02 0 1 1 0 0 0 0 0
141 4.1660669561e+05 4.7572403267e+05 4.7374461792e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 4.7038563243e+05 4.5654268003e+05 4.3936539293e+05 4.1184307796e+05 1.5918600385e-02 1.6582847128e-02 1.6583989666e-02 1.6621248607e-02 3.4628228593e+02 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 4.7382147217e+02 4.1965406036e+02 3.0304063246e+02 4.7020579775e+02 4.4175512130e+02 5.8507948303e+02 5.5268191528e+02 0 1 0 1 0 0 0 0
142 4.0877875243e+05 4.2530936964e+05 4.2551424098e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 4.2436059896e+05 4.0956415843e+05 4.1602900516e+05 4.1511108197e+05 1.5628084646e-02 1.6241765297e-02 1.6250289069e-02 1.6318941469e-02 3.8181771205e+02 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 4.0024973297e+02 5.1781564331e+02 2.8006363097e+02 4.4859706069e+02 4.3606963046e+02 4.9124713135e+02 5.3379399109e+02 1 1 0 1 0 0 0 0
143 4.0208825338e+05 4.1495623889e+05 4.2313863177e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 4.1912071067e+05 4.2570821842e+05 3.7153567196e+05 4.0383340735e+05 1.5346742191e-02 1.5922153297e-02 1.5927754235e-02 1.6020631890e-02 3.3134000041e+02 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 3.4556467438e+02 4.7974719238e+02 2.5901804608e+02 3.0419273679e+02 3.9436442093e+02 4.4070063019e+02 5.0037274933e+02 0 1 1 0 0 0 0 0
144 3.7639126074e+05 3.9828304018e+05 4.0985540037e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 4.0847204693e+05 4.2049634550e+05 4.0484348685e+05 3.7664655645e+05 1.5056192438e-02 1.5639731267e-02 1.5624875962e-02 1.5712906001e-02 2.5444630440e+02 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 3.4042508698e+02 3.7334328461e+02 2.1570840041e+02 2.3748255712e+02 3.3706202219e+02 4.2093598938e+02 4.4555829620e+02 0 1 0 1 0 0 0 0
145 3.9971389428e+05 3.8575471087e+05 3.8599982723e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 3.8559956979e+05 3.9404645639e+05 4.2551600459e+05 4.0033905413e+05 1.4730981772e-02 1.5383625915e-02 1.5354082614e-02 1.5417496841e-02 2.2409608302e+02 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 7.2057594038e+16 3.4481875610e+02 3.1064393616e+02 2.0384578040e+02 2.1637742608e+02 3.2653413664e+02 3.9334459686e+02 3.9234841156e+02 1 1 0 0 0 0 0 0
146 4.5841206553e+05 3.6828034678e+05 3.6563535514e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 3.5889081821e+05 3.6950547293e+05 4.3485919789e+05 4.5828942597e+05 1.4353890714e-02 1.5101565120e-02 1.5082353270e-02 1.5123273373e-02 2.2745091210e+02 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 3.0253092194e+02 2.4236802292e+02 3.1530794371e+02 2.2206245939e+02 3.6201748878e+02 3.5891383362e+02 3.3556819153e+02 0 1 1 1 0 0 0 0
147 4.7086256032e+05 4.0810015398e+05 3.9689332580e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 3.8873446164e+05 4.1000939540e+05 4.4142001015e+05 4.7606529893e+05 1.3978891361e-02 1.4791290214e-02 1.4799136253e-02 1.4811717343e-02 2.6465632965e+02 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 2.8719213104e+02 2.1989047050e+02 4.5313681972e+02 2.5327571348e+02 4.0502944819e+02 3.4714645386e+02 3.1903787231e+02 0 1 0 1 0 0 0 0
148 4.6630802573e+05 4.3737736728e+05 4.0813431766e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 4.0666016995e+05 4.3901842979e+05 4.7729310408e+05 4.8702021256e+05 1.3648135996e-02 1.4427226543e-02 1.4484345390e-02 1.4449522701e-02 3.5321153733e+02 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 3.4475967407e+02 2.3043180466e+02 4.8762743262e+02 3.1317228294e+02 4.7398946665e+02 4.0182241058e+02 3.5253544617e+02 1 1 0 1 0 0 0 0
149 4.1667020092e+05 4.6359311705e+05 4.3681580514e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 4.4657495869e+05 4.6255055929e+05 4.1483986395e+05 4.2055379395e+05 1.3413854496e-02 1.4052036160e-02 1.4141749944e-02 1.4079504331e-02 4.0876029930e+02 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 3.7118972015e+02 2.7629541016e+02 3.6602713293e+02 3.1759820110e+02 4.9587552456e+02 4.5257574463e+02 4.0917774200e+02 0 1 1 1 0 0 0 0
150 3.9765120807e+05 4.5371883593e+05 4.7550384037e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 4.8009549557e+05 4.5376662562e+05 3.8785748394e+05 3.9500114015e+05 1.3263262538e-02 1.3713965295e-02 1.3802697303e-02 1.3748163618e-02 4.3330945213e+02 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 3.5439736176e+02 3.3983129883e+02 3.4528258361e+02 3.2379078519e+02 4.8513093203e+02 4.6972035980e+02 4.5883528900e+02 0 1 0 1 0 0 0 0
151 3.8817978175e+05 4.6513919630e+05 4.7346402372e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 4.7330405456e+05 4.5888340975e+05 3.8304567952e+05 3.9579818420e+05 1.3163334770e-02 1.3445264700e-02 1.3502642448e-02 1.3481277250e-02 3.1340948444e+02 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 3.3163898468e+02 4.0443782043e+02 3.0759474282e+02 2.7751299331e+02 3.9828166912e+02 4.7313665771e+02 5.0381053925e+02 1 1 0 1 0 0 0 0
152 4.2265908121e+05 4.0259593607e+05 4.1795602662e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 4.1735632185e+05 4.0358852646e+05 4.1094267131e+05 4.1347263941e+05 1.3092310230e-02 1.3276316102e-02 1.3316976420e-02 1.3310457100e-02 2.4955410611e+02 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 3.3457138824e+02 3.8753945923e+02 2.9453929463e+02 2.5251644054e+02 3.5595650370e+02 4.4966120911e+02 4.6983858490e+02 0 1 1 1 0 0 0 0
153 4.1360942399e+05 3.8456391660e+05 3.9030170041e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 3.8957581724e+05 3.8618921555e+05 4.1256162707e+05 4.2407521747e+05 1.3037709610e-02 1.3175894989e-02 1.3206926051e-02 1.3206907589e-02 2.4840956977e+02 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 3.1516381073e+02 3.5426028442e+02 3.1116791422e+02 2.8585123479e+02 3.7666279196e+02 4.0987155151e+02 4.2518299103e+02 0 1 0 1 0 0 0 0
154 4.3338504805e+05 4.0176885821e+05 4.0582397477e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 4.0541607127e+05 4.0442361126e+05 4.2807347067e+05 4.0963521553e+05 1.3004754938e-02 1.3104694074e-02 1.3135359200e-02 1.3135772083e-02 3.0683236005e+02 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 2.3809262466e+02 2.5182983017e+02 3.4029501926e+02 3.4623565396e+02 4.1796798539e+02 3.4855056763e+02 3.5599160004e+02 1 1 0 1 0 0 0 0
155 4.1958171297e+05 4.0829231254e+05 4.1101607217e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 4.1063166078e+05 4.1005862324e+05 4.3469101888e+05 4.2313900208e+05 1.2986924187e-02 1.3044000192e-02 1.3074695408e-02 1.3074842905e-02 3.3814570858e+02 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 2.4832170677e+02 2.5373690414e+02 3.2007743723e+02 3.8929048482e+02 4.3087118487e+02 3.6693969727e+02 3.6979620361e+02 0 1 1 1 0 0 0 0
156 3.9297954738e+05 4.1123943904e+05 4.1335637544e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 4.1192555817e+05 4.1042540834e+05 4.4064241561e+05 4.3726527334e+05 1.2969410692e-02 1.3010697985e-02 1.3041898976e-02 1.3041642738e-02 4.0595235693e+02 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 2.8014768982e+02 2.8244152069e+02 2.6462529556e+02 3.0366953634e+02 4.5126008240e+02 4.0960450745e+02 4.1063676453e+02 0 1 0 1 0 0 0 0
157 4.2744200023e+05 4.4565434843e+05 4.4572263217e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 4.4000316043e+05 4.4191265454e+05 4.5715430197e+05 4.5411707827e+05 1.2954487535e-02 1.2989579110e-02 1.3021753471e-02 1.3020700547e-02 4.9174918266e+02 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 3.0035227203e+02 2.9816441345e+02 2.7684286034e+02 2.9040943445e+02 5.1483016063e+02 4.1479290771e+02 4.1392414093e+02 1 1 0 1 0 0 0 0
158 4.5959655390e+05 4.4569274669e+05 4.4007965534e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 4.1111463954e+05 4.2080046236e+05 4.5467755212e+05 4.4145524113e+05 1.2929418403e-02 1.2972180927e-02 1.3004576275e-02 1.3002808713e-02 3.4451296369e+02 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 3.5131562805e+02 3.3398326111e+02 2.6729838371e+02 2.8436935069e+02 4.5718039173e+02 4.3198478699e+02 4.2592482758e+02 0 1 1 1 0 0 0 0
159 4.4252839707e+05 4.2413415659e+05 4.1365003705e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 4.2712585424e+05 4.1907817711e+05 4.3612688893e+05 3.9759109517e+05 1.2873257273e-02 1.2953369880e-02 1.2990222529e-02 1.2987232937e-02 2.8801077017e+02 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 4.8338185120e+02 4.5491723633e+02 2.8790865077e+02 3.7953785136e+02 4.2966263074e+02 4.9499798584e+02 4.8187858582e+02 0 1 0 1 0 0 0 0
