matrix=data/matrices/bcsstk14.mtx n=1806 seed=10
iter res_d res_f res_ffma res_p8q res_p8n res_p16q res_p16n res_p32q res_p32n res_p64q res_p64n solerr_d solerr_f solerr_ffma solerr_p32q solerr_p32n pAp_d pAp_p8q pAp_p8n pAp_p16q pAp_p16n pAp_p32q pAp_p32n pAp_p64q pAp_p64n rz_d rz_p32q rz_p32n guard_p8q guard_p8n guard_p16q guard_p16n guard_p32q guard_p32n guard_p64q guard_p64n
118 1.0450791969e+06 1.0705801855e+06 1.0869467580e+06 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.0968106017e+06 1.1357337216e+06 1.0454769077e+06 1.0454216288e+06 3.0099464830e-02 3.1452553303e-02 3.1527800243e-02 3.1420043314e-02 3.1727891520e-02 1.9780583692e+03 1.0000000000e+00 1.0000000000e+00 7.0368744178e+13 2.0615843021e+11 2.3131851196e+03 2.2291116943e+03 1.9780014980e+03 1.9780043507e+03 2.7902994052e+03 2.9978282471e+03 3.0234202271e+03 1 1 0 0 0 0 0 0
119 1.1324957858e+06 1.0771586883e+06 1.0882148381e+06 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.0664830955e+06 1.1232229814e+06 1.1327114643e+06 1.1326727597e+06 2.9081297704e-02 3.0626759555e-02 3.0679680827e-02 3.0582442827e-02 3.0845487590e-02 1.7976652123e+03 1.6777216000e+07 1.0000000000e+00 7.0368744178e+13 1.0307921510e+11 2.6291297607e+03 2.0806261597e+03 1.7974076246e+03 1.7974212727e+03 2.5621784671e+03 3.0882547607e+03 2.8821270752e+03 0 1 0 0 0 0 0 0
120 1.0016012415e+06 1.0202583802e+06 1.0196496390e+06 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.0007702408e+06 1.0312234186e+06 1.0021164252e+06 1.0019527287e+06 2.8019454778e-02 2.9700790738e-02 2.9714882250e-02 2.9648958039e-02 2.9928390071e-02 1.7757831998e+03 1.6777216000e+07 1.0000000000e+00 1.4073748836e+14 1.3743895347e+11 2.3759949341e+03 2.2038591309e+03 1.7746855939e+03 1.7747483731e+03 2.5313650660e+03 2.9189984131e+03 2.8245938110e+03 0 1 0 0 0 0 0 0
121 8.8278010204e+05 1.0693703139e+06 1.0833930284e+06 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.0978005946e+06 1.0161475562e+06 8.8413494639e+05 8.8390688720e+05 2.7088335173e-02 2.8753077359e-02 2.8735133999e-02 2.8665338596e-02 2.8999989014e-02 1.8708914760e+03 1.0000000000e+00 1.0000000000e+00 7.0368744178e+13 1.3743895347e+11 2.0556867676e+03 2.4132703857e+03 1.8657028660e+03 1.8660168496e+03 2.3295374729e+03 2.6699736328e+03 2.8342852783e+03 1 1 0 0 0 0 0 0
122 7.7616646681e+05 9.2409472124e+05 9.1012698613e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 9.5283076196e+05 1.0116871252e+06 7.7837644047e+05 7.7822860183e+05 2.6255519966e-02 2.7797770975e-02 2.7753025015e-02 2.7601338201e-02 2.8010363377e-02 1.4827584455e+03 1.6777216000e+07 1.0000000000e+00 1.4073748836e+14 1.3743895347e+11 1.8340057068e+03 2.1424838257e+03 1.4663115862e+03 1.4673656290e+03 1.8428869006e+03 2.5217790527e+03 2.6712737427e+03 0 1 0 0 0 0 0 0
123 8.4974424751e+05 8.3507710115e+05 8.1721736079e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 8.4054745437e+05 8.7110206039e+05 8.6076660651e+05 8.5958083178e+05 2.5353968479e-02 2.7014005885e-02 2.6992477473e-02 2.6741702783e-02 2.7068175723e-02 1.2068985378e+03 1.6777216000e+07 1.0000000000e+00 2.8147497671e+14 3.5184372089e+13 1.7756641235e+03 2.1040131226e+03 1.1594377803e+03 1.1627102959e+03 1.5957295010e+03 2.1511444092e+03 2.4841082764e+03 0 1 0 0 0 0 0 0
124 7.2907785543e+05 8.0786262785e+05 8.1073361015e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 7.2944961819e+05 8.2462205646e+05 7.8474896412e+05 7.7809273661e+05 2.4444589406e-02 2.6216519103e-02 2.6214375191e-02 2.5995511619e-02 2.6213765440e-02 1.1603943742e+03 1.0000000000e+00 1.0000000000e+00 2.8147497671e+14 3.5184372089e+13 1.7379993286e+03 1.4091541443e+03 9.7076668080e+02 9.8586581785e+02 1.4761171141e+03 1.8349095764e+03 1.8309615479e+03 1 1 0 0 0 0 0 0
125 6.6190953479e+05 8.4242859408e+05 8.4819900940e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 8.1993311196e+05 8.4676317834e+05 6.9694664192e+05 6.6748859145e+05 2.3637742331e-02 2.5295683913e-02 2.5297468274e-02 2.5199949917e-02 2.5280448594e-02 1.5422873700e+03 1.6777216000e+07 1.0000000000e+00 2.8147497671e+14 3.5184372089e+13 1.8129172974e+03 1.0668442993e+03 9.0670756137e+02 9.9467659580e+02 1.5152528982e+03 1.8161908569e+03 1.5171445007e+03 0 1 0 0 0 0 0 0
126 6.9173321833e+05 7.8280132758e+05 7.8698518044e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 7.8083877674e+05 7.8229847030e+05 6.6683043933e+05 6.2949006548e+05 2.2715398679e-02 2.4343244684e-02 2.4343915349e-02 2.4297238098e-02 2.4329508942e-02 1.2446077582e+03 1.6777216000e+07 1.0000000000e+00 2.8147497671e+14 3.5184372089e+13 1.3468634949e+03 1.0528755188e+03 8.0344791230e+02 1.1372591921e+03 1.3749851813e+03 1.5813385010e+03 1.4373689270e+03 0 1 0 0 0 0 0 0
127 6.8624227826e+05 6.8868670176e+05 6.9181820058e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 6.8821028080e+05 6.8247813930e+05 6.7423526482e+05 6.7205409835e+05 2.1672439561e-02 2.3373343815e-02 2.3371913575e-02 2.3341719965e-02 2.3372979270e-02 8.7325189050e+02 1.0000000000e+00 1.0000000000e+00 2.8147497671e+14 3.5184372089e+13 1.0731433716e+03 1.0357862854e+03 8.6141334769e+02 1.3139232839e+03 1.1772935454e+03 1.3556533203e+03 1.3331856689e+03 1 1 0 0 0 0 0 0
128 6.9287568931e+05 6.7199407540e+05 6.6639787255e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 6.6902160539e+05 6.6496954757e+05 6.9429556169e+05 6.9607365976e+05 2.0642153064e-02 2.2398788643e-02 2.2390797221e-02 2.2373266374e-02 2.2434983125e-02 7.9725733590e+02 1.6777216000e+07 1.0000000000e+00 1.1258999068e+15 3.5184372089e+13 9.2496211243e+02 9.9080592346e+02 7.6579759366e+02 9.1677992870e+02 1.0789648389e+03 1.2000519714e+03 1.2230685730e+03 0 1 0 0 0 0 0 0
129 6.0569687643e+05 7.0505518595e+05 7.0060469973e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 7.0291092488e+05 6.7275007586e+05 5.6660953033e+05 5.8650036345e+05 1.9703528528e-02 2.1367415808e-02 2.1351093096e-02 2.1347354081e-02 2.1473328637e-02 9.3256970398e+02 1.6777216000e+07 1.0000000000e+00 2.8147497671e+14 3.5184372089e+13 8.9072784424e+02 1.0400456543e+03 8.0145394530e+02 8.6832735371e+02 1.1064656257e+03 1.1670885925e+03 1.2232879333e+03 0 1 0 0 0 0 0 0
130 5.6670426678e+05 6.5125640247e+05 6.5360683003e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 6.5179671295e+05 6.3899569200e+05 5.3355530764e+05 5.8628857438e+05 1.8915789052e-02 2.0369807391e-02 2.0337941997e-02 2.0355137920e-02 2.0560024999e-02 8.5127869750e+02 1.0000000000e+00 1.0000000000e+00 2.8147497671e+14 3.5184372089e+13 8.7051145935e+02 1.1351224365e+03 8.3915071194e+02 6.9981220313e+02 9.6461001547e+02 1.1027174683e+03 1.2118744202e+03 1 1 0 0 0 0 0 0
131 5.4037779029e+05 5.8918974231e+05 5.7804020544e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 5.9440708303e+05 6.2226601992e+05 5.3282424109e+05 5.5151895579e+05 1.8217597661e-02 1.9450356644e-02 1.9421060432e-02 1.9436761776e-02 1.9648195105e-02 7.1991625588e+02 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 3.5184372089e+13 8.9927011108e+02 1.0475357361e+03 8.6667796336e+02 5.8794177864e+02 8.2225419194e+02 1.0770655212e+03 1.1547416077e+03 0 1 0 0 0 0 0 0
132 4.9747067998e+05 5.5411565164e+05 5.6323973678e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 5.5446834280e+05 5.1862440970e+05 5.1559935800e+05 4.9678566666e+05 1.7578279212e-02 1.8661469237e-02 1.8634556262e-02 1.8648247744e-02 1.8872348623e-02 5.5853183922e+02 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 3.5184372089e+13 7.5103247070e+02 9.2581405640e+02 5.9242254593e+02 5.3194589563e+02 6.8892531194e+02 9.0129679871e+02 9.9813037109e+02 0 1 0 0 0 0 0 0
133 4.6672729738e+05 5.5183340048e+05 5.5749570881e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 5.5030354504e+05 5.6236249002e+05 4.4220273337e+05 4.3766982424e+05 1.7035102047e-02 1.7961502863e-02 1.7936149440e-02 1.7950229816e-02 1.8186739136e-02 4.7418043189e+02 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 3.5184372089e+13 5.6590382385e+02 7.2787187195e+02 3.9188979331e+02 5.3423827883e+02 5.8283728085e+02 7.3228878784e+02 8.2065286255e+02 1 1 0 0 0 0 0 0
134 4.4095264757e+05 4.6294662666e+05 4.6415646907e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 4.6223534674e+05 5.1565695611e+05 4.3804898267e+05 4.3125748252e+05 1.6556516651e-02 1.7373371447e-02 1.7346316697e-02 1.7364395301e-02 1.7561605387e-02 3.5562753394e+02 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 3.5184372089e+13 5.3037040710e+02 5.8727420044e+02 3.1451055230e+02 4.5596728865e+02 4.6995382848e+02 6.4169204712e+02 7.0240351868e+02 0 1 0 0 0 0 0 0
135 4.4216552631e+05 4.3083980503e+05 4.2106807704e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 4.3240089961e+05 4.5108681928e+05 4.2892141659e+05 4.3853595905e+05 1.6096368788e-02 1.6874990510e-02 1.6873747923e-02 1.6864774507e-02 1.6995040531e-02 2.7271144421e+02 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 3.5184372089e+13 5.1245872498e+02 4.4198703766e+02 2.8036960606e+02 3.0833866717e+02 3.9139051531e+02 5.7866496277e+02 5.7133029175e+02 0 1 0 0 0 0 0 0
136 3.9582635996e+05 4.2437225862e+05 4.0895555303e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 4.2687291868e+05 3.9120083632e+05 3.9620352315e+05 3.9226621507e+05 1.5666132535e-02 1.6427309551e-02 1.6449391568e-02 1.6415407621e-02 1.6548010892e-02 2.4121276214e+02 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 3.5184372089e+13 3.4979489899e+02 3.9056486511e+02 2.7590840614e+02 2.5226156507e+02 3.6245300459e+02 4.5323650360e+02 4.7596261597e+02 1 1 0 0 0 0 0 0
137 3.7475931898e+05 4.2885283973e+05 4.1512827311e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 4.3883448018e+05 4.2480143548e+05 3.7460099519e+05 3.6597904950e+05 1.5302994073e-02 1.6006658802e-02 1.6055994410e-02 1.5983389521e-02 1.6138144824e-02 2.6043417633e+02 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 3.5184372089e+13 2.8762818146e+02 3.6334767914e+02 2.3428816181e+02 2.8137878544e+02 3.4877847293e+02 3.9127822113e+02 4.3424676514e+02 0 1 0 0 0 0 0 0
138 3.7394512415e+05 3.6231477956e+05 3.8343189977e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 3.7180648937e+05 4.1553776165e+05 3.6232959271e+05 3.5148676853e+05 1.5011228300e-02 1.5635263119e-02 1.5681552957e-02 1.5579100160e-02 1.5718124168e-02 2.3795705007e+02 1.6777216000e+07 1.0000000000e+00 4.5035996274e+15 3.5184372089e+13 2.7338259888e+02 2.9005948639e+02 2.1032598171e+02 3.0737539428e+02 3.1348430131e+02 3.7350183868e+02 3.8634569550e+02 0 1 0 0 0 0 0 0
139 3.4173211550e+05 3.6122670431e+05 3.7182067833e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 3.6363067611e+05 3.7161889743e+05 3.2317820565e+05 3.3304567563e+05 1.4764691035e-02 1.5325204030e-02 1.5340145693e-02 1.5244571831e-02 1.5347115867e-02 1.9418339002e+02 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 3.5184372089e+13 2.8634993744e+02 2.7598882294e+02 1.8890147960e+02 3.3082670266e+02 2.6682084131e+02 3.5727754211e+02 3.6545053101e+02 1 1 0 0 0 0 0 0
140 3.1090055042e+05 3.5781523724e+05 3.6013967495e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 3.6165217040e+05 3.5482449629e+05 3.0398475296e+05 3.1614327174e+05 1.4564850087e-02 1.5048560811e-02 1.5050295144e-02 1.4977383257e-02 1.5052770497e-02 1.7611230706e+02 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 3.5184372089e+13 2.6166897583e+02 2.5960717773e+02 1.8860183551e+02 2.5568789566e+02 2.4009473257e+02 3.1520188904e+02 3.2428732300e+02 0 1 0 0 0 0 0 0
141 2.8033248561e+05 3.3971552071e+05 3.3683091165e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 3.2114891350e+05 3.3852183982e+05 2.8821949561e+05 3.0988029461e+05 1.4425520979e-02 1.4807994497e-02 1.4811939321e-02 1.4766301277e-02 1.4821214328e-02 2.1418910997e+02 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 3.5184372089e+13 2.7203871918e+02 2.6174707031e+02 1.6821400727e+02 1.8277107792e+02 2.2990352129e+02 2.9449041748e+02 2.9880356598e+02 0 1 0 0 0 0 0 0
142 2.7889590132e+05 3.2082894234e+05 3.1072516082e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 3.0303177518e+05 3.1010509042e+05 2.8355914185e+05 2.9476324227e+05 1.4307213490e-02 1.4604969276e-02 1.4619519594e-02 1.4589955993e-02 1.4633851399e-02 2.3256252422e+02 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 3.5184372089e+13 2.6668952942e+02 2.7108886719e+02 1.6710137681e+02 1.3407065333e+02 2.2767987979e+02 2.7699972534e+02 2.8292415619e+02 1 1 0 0 0 0 0 0
143 2.8719624231e+05 3.0605676608e+05 2.8336429133e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 3.0722645219e+05 2.8822325924e+05 2.7903939985e+05 2.9160562703e+05 1.4182020771e-02 1.4438923448e-02 1.4466346035e-02 1.4433845491e-02 1.4468817243e-02 1.6952736625e+02 1.6777216000e+07 1.0000000000e+00 4.5035996274e+15 3.5184372089e+13 2.1480196190e+02 2.3244954491e+02 1.6520152689e+02 1.2552007456e+02 2.0197162065e+02 2.4579717255e+02 2.5685974121e+02 0 1 0 0 0 0 0 0
144 2.8092880776e+05 2.8303519363e+05 2.8544573985e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 2.9766272715e+05 2.9391074476e+05 2.9725887714e+05 2.8197706717e+05 1.4056811250e-02 1.4303041759e-02 1.4342055535e-02 1.4292299809e-02 1.4333514630e-02 1.3084248054e+02 1.6777216000e+07 1.0000000000e+00 4.5035996274e+15 3.5184372089e+13 1.3932738113e+02 1.9107234573e+02 1.3564959850e+02 1.2178544001e+02 1.7931303417e+02 1.9153118515e+02 2.1890105820e+02 0 1 0 0 0 0 0 0
145 2.9416123130e+05 2.7088219066e+05 2.9385196992e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 2.8372238736e+05 2.9261505503e+05 2.9806578980e+05 2.9464548128e+05 1.3940741343e-02 1.4190941106e-02 1.4213802053e-02 1.4163589218e-02 1.4202386265e-02 1.2322544136e+02 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 3.5184372089e+13 1.2262281990e+02 1.4466575432e+02 1.1626983250e+02 1.2124727906e+02 1.7751030922e+02 1.7686819839e+02 1.8973413849e+02 1 1 0 0 0 0 0 0
146 3.2471198765e+05 2.8323530989e+05 2.8992858972e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 2.7394488111e+05 2.7531035555e+05 3.0456766158e+05 3.2587404322e+05 1.3826836421e-02 1.4080631407e-02 1.4088259005e-02 1.4045585690e-02 1.4081401439e-02 1.2229357839e+02 1.6777216000e+07 1.0000000000e+00 4.5035996274e+15 3.5184372089e+13 1.3546273232e+02 1.3651336098e+02 1.3789545787e+02 1.2121314162e+02 1.8616092876e+02 1.7927607155e+02 1.8177936172e+02 0 1 0 0 0 0 0 0
147 3.0597025413e+05 2.8043472356e+05 2.8328417099e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 2.8339234688e+05 2.6940737475e+05 2.7904951299e+05 3.0811338199e+05 1.3738281123e-02 1.3961195879e-02 1.3964089800e-02 1.3930768606e-02 1.3974997432e-02 1.2752238102e+02 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 3.5184372089e+13 1.3860149384e+02 1.6199076462e+02 2.1412993330e+02 1.2423393896e+02 1.9612348781e+02 1.8576997185e+02 1.8853109169e+02 0 1 0 0 0 0 0 0
148 3.0266726351e+05 2.9672677738e+05 3.0381315690e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 3.0703227421e+05 2.9490666662e+05 3.0997029666e+05 3.1531137614e+05 1.3682212910e-02 1.3855997431e-02 1.3855726845e-02 1.3829543408e-02 1.3870355848e-02 1.4738510303e+02 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 3.5184372089e+13 1.4294560432e+02 1.8757953644e+02 2.3925211511e+02 1.3306387453e+02 2.1139181873e+02 1.9471706390e+02 2.1110072136e+02 1 1 0 0 0 0 0 0
149 2.8572804033e+05 3.1156928793e+05 3.1773713835e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 3.1146016724e+05 3.1173610994e+05 2.8643520853e+05 2.8702439068e+05 1.3651608838e-02 1.3765224289e-02 1.3765362684e-02 1.3749016021e-02 1.3776704642e-02 1.9815087734e+02 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 3.5184372089e+13 1.7672628403e+02 1.6270559311e+02 1.8105073822e+02 1.5323750951e+02 2.2838695561e+02 2.1815495872e+02 2.0806006813e+02 0 1 0 0 0 0 0 0
150 2.8326737697e+05 3.0127295584e+05 3.0565633491e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 2.9032521968e+05 3.0234586267e+05 3.0102975134e+05 2.9610750922e+05 1.3634370617e-02 1.3698886031e-02 1.3697356138e-02 1.3691915806e-02 1.3706707574e-02 1.8267603673e+02 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 3.5184372089e+13 1.9056284332e+02 1.9617075729e+02 1.6459867908e+02 1.6156170423e+02 2.2359645026e+02 2.3154568863e+02 2.2824383163e+02 0 1 0 0 0 0 0 0
151 3.1975766311e+05 2.9910807914e+05 2.9646422063e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 2.9907593749e+05 2.9987687457e+05 3.3776872503e+05 3.1533347258e+05 1.3625351960e-02 1.3659999578e-02 1.3661698210e-02 1.3660369861e-02 1.3656522527e-02 1.4488429753e+02 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 3.5184372089e+13 2.0316770554e+02 1.9981771660e+02 1.2143903812e+02 1.4211642965e+02 2.0491135709e+02 2.3509705925e+02 2.3802656937e+02 1 1 0 0 0 0 0 0
152 3.6602354564e+05 2.8804367313e+05 2.8144760968e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 2.7124936613e+05 3.0813468473e+05 3.6578508335e+05 3.4575525509e+05 1.3623497753e-02 1.3641201195e-02 1.3641595030e-02 1.3644585905e-02 1.3632315269e-02 1.7144137007e+02 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 3.5184372089e+13 2.2315199852e+02 1.8231616211e+02 1.6831935767e+02 2.5917151962e+02 2.5027644391e+02 2.3403879356e+02 2.2672622490e+02 0 1 0 0 0 0 0 0
153 3.5564999366e+05 3.0763079128e+05 3.0446681464e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 3.0181042887e+05 2.7249994525e+05 3.6241229056e+05 3.5255667329e+05 1.3639440707e-02 1.3627917230e-02 1.3629751201e-02 1.3632662622e-02 1.3616350873e-02 1.8627798042e+02 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 3.5184372089e+13 1.9096756363e+02 1.5981745720e+02 1.9856737088e+02 2.7512406766e+02 2.8180593002e+02 2.2871650124e+02 2.0971962929e+02 0 1 0 0 0 0 0 0
154 3.7584957910e+05 3.5336663286e+05 3.4591873894e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 3.4942415202e+05 3.2996205358e+05 3.8617852815e+05 3.8985677460e+05 1.3658752009e-02 1.3620394286e-02 1.3620710672e-02 1.3624978493e-02 1.3607442763e-02 2.5168720133e+02 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 3.5184372089e+13 1.5055008125e+02 1.5111431503e+02 2.1659927713e+02 2.5597500479e+02 3.2785444464e+02 2.2659351540e+02 2.1520244026e+02 1 1 0 0 0 0 0 0
155 3.9214343852e+05 3.6676945426e+05 3.6105832420e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 3.6741699349e+05 3.6582856820e+05 4.1264886965e+05 4.1727980220e+05 1.3694360403e-02 1.3634691230e-02 1.3636900341e-02 1.3642216541e-02 1.3608031577e-02 3.2817950299e+02 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 3.5184372089e+13 1.7894238472e+02 1.5674668884e+02 3.1586235004e+02 2.2402868439e+02 3.9125799353e+02 2.7590369415e+02 2.4602431107e+02 0 1 0 0 0 0 0 0
156 4.3896648471e+05 3.6796557195e+05 3.7218504335e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 3.7889937248e+05 3.6149991960e+05 4.4845429466e+05 4.5755138465e+05 1.3761303674e-02 1.3652855493e-02 1.3652710697e-02 1.3657993134e-02 1.3630054577e-02 4.2491273263e+02 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 3.5184372089e+13 2.0934061623e+02 2.2669661331e+02 3.6783408952e+02 2.5617408403e+02 4.7384594301e+02 3.0645159912e+02 3.0857662964e+02 0 1 0 0 0 0 0 0
157 4.4013312077e+05 4.0383267695e+05 4.1368603948e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 4.2712278553e+05 3.7739783605e+05 4.7115759255e+05 4.2808849109e+05 1.3859614631e-02 1.3684876116e-02 1.3688849848e-02 1.3703630452e-02 1.3653897585e-02 3.8248641628e+02 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 3.5184372089e+13 2.4579171753e+02 2.5171138954e+02 3.1720522980e+02 3.3669504167e+02 4.9220144411e+02 3.5403038025e+02 3.3687519073e+02 1 1 0 0 0 0 0 0
158 4.9808245151e+05 4.2051545665e+05 4.2200905059e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 4.3311750217e+05 4.3089659619e+05 5.0546884623e+05 4.7539181093e+05 1.3990492019e-02 1.3747362042e-02 1.3750617884e-02 1.3765637519e-02 1.3702246161e-02 3.1814872014e+02 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 3.5184372089e+13 2.5784530640e+02 2.9975946045e+02 3.1856377458e+02 4.5473941865e+02 4.7915208695e+02 3.9419989777e+02 3.9445162201e+02 0 1 0 0 0 0 0 0
159 4.8541319665e+05 4.4938752901e+05 4.5834331796e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 4.4928109402e+05 4.4911477304e+05 5.0402855089e+05 4.7413553160e+05 1.4126212548e-02 1.3829163813e-02 1.3836551478e-02 1.3857263228e-02 1.3792014148e-02 3.1364785590e+02 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 3.5184372089e+13 4.1867138672e+02 2.8005154419e+02 3.6231420512e+02 4.2803117610e+02 4.9111735859e+02 4.9235519409e+02 4.2652273560e+02 0 1 1 0 0 0 0 0
160 4.7524571832e+05 4.2658110075e+05 4.4274989071e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 4.6711182949e+05 4.6262309580e+05 4.1962115020e+05 4.7091041125e+05 1.4248596810e-02 1.3940711738e-02 1.3964874687e-02 1.3988352615e-02 1.3897582771e-02 3.5435946583e+02 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 2.1990232556e+12 4.1102344513e+02 3.3326307678e+02 3.8571822415e+02 3.9244016979e+02 4.9899399420e+02 5.2769851685e+02 4.6709734344e+02 1 1 0 0 0 0 0 0
161 4.2976870930e+05 4.7433073140e+05 4.5893599881e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 4.9682470792e+05 4.9143412583e+05 3.7793121743e+05 4.2836015362e+05 1.4270190220e-02 1.4063674383e-02 1.4071830473e-02 1.4110818491e-02 1.4045688305e-02 3.2403915486e+02 1.6777216000e+07 1.0000000000e+00 7.2057594038e+16 2.1990232556e+12 3.5148541260e+02 3.6710374451e+02 4.8692835100e+02 3.3264833522e+02 4.3755225187e+02 5.0680979156e+02 5.1295715332e+02 0 1 0 0 0 0 0 0
162 3.9641107928e+05 4.6882281665e+05 4.5904287207e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 4.4467900052e+05 4.7086577648e+05 3.7826137967e+05 3.9654523199e+05 1.4183350100e-02 1.4176942786e-02 1.4179475385e-02 1.4226586472e-02 1.4163567689e-02 2.5000771046e+02 1.6777216000e+07 1.0000000000e+00 1.0000000000e+00 2.1990232556e+12 4.0707458496e+02 3.3104573059e+02 4.2119395559e+02 2.4911955557e+02 3.5652771072e+02 5.2676472473e+02 5.0140559387e+02 0 1 1 0 0 0 0 0
163 3.8623660109e+05 4.3978788313e+05 4.4136001827e+05 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 3.9851364676e+05 4.2924230800e+05 3.9354980582e+05 3.9400735962e+05 1.3972961170e-02 1.4267957608e-02 1.4266994673e-02 1.4271073530e-02 1.4253516557e-02 2.3628758833e+02 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 3.2985348833e+12 4.3712602997e+02 3.6270865631e+02 2.6933988250e+02 2.2786076081e+02 3.3785478709e+02 4.9287144470e+02 4.8326012421e+02 1 1 0 0 0 0 0 0
