matrix=data/matrices/bcsstk03.mtx n=112 seed=6
iter res_d res_f res_ffma res_p8q res_p8n res_p16q res_p16n res_p32q res_p32n res_p64q res_p64n solerr_d solerr_f solerr_p32q solerr_p32n pAp_d pAp_p8q pAp_p8n pAp_p16q pAp_p16n pAp_p32q pAp_p32n pAp_p64q pAp_p64n rz_d rz_p32q rz_p32n guard_p8q guard_p8n guard_p16q guard_p16n guard_p32q guard_p32n guard_p64q guard_p64n
47 9.1057047462e+07 9.4205332932e+07 9.2700837056e+07 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 2.0649227812e+08 9.5160799526e+07 9.1128260303e+07 9.1576013543e+07 1.9451651017e+00 1.9560867085e+00 1.9575590182e+00 1.9696218737e+00 1.0261053910e+06 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 7.1119412500e+05 4.2057015625e+05 1.0261057336e+06 1.0261099154e+06 2.3322935802e+06 1.5071947500e+06 1.1041667500e+06 1 1 0 1 0 0 0 0
48 5.5672766952e+07 7.9401688444e+07 8.0796137404e+07 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 2.5127346799e+08 7.0270240645e+07 5.5188711746e+07 5.2482051952e+07 1.9288612104e+00 1.9427887796e+00 1.9438076892e+00 1.9466029478e+00 8.1418304148e+05 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 1.6123695000e+06 7.9893687500e+05 8.1418392385e+05 8.1427793598e+05 1.7453799667e+06 2.5729725000e+06 1.8972355000e+06 1 1 0 1 0 0 0 0
49 4.9363832515e+07 1.1652424278e+08 7.7544272528e+07 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.5098402094e+08 8.3018153200e+07 5.0623892324e+07 6.1457961920e+07 1.9138513253e+00 1.9312394029e+00 1.9369998743e+00 1.9396338473e+00 4.4288425285e+05 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 3.1216980000e+06 1.8208035000e+06 4.4289775260e+05 4.4443466613e+05 8.9902392165e+05 3.0360465000e+06 2.6441500000e+06 1 1 0 1 0 0 0 0
50 5.1733336106e+07 5.6248930221e+07 4.1785305003e+07 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 4.1205417987e+07 5.6973969522e+07 4.5685459357e+07 7.0985982740e+07 1.9049337942e+00 1.9187699806e+00 1.9208599045e+00 1.9227882908e+00 2.0074131817e+05 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 9.1735662500e+05 7.8107962500e+05 2.0092094055e+05 2.2278035864e+05 4.3198900112e+05 1.4794122500e+06 1.3841712500e+06 1 1 0 1 0 0 0 0
51 3.0813051728e+07 1.3603571957e+08 7.7131779371e+07 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 5.2553170885e+07 3.6103615258e+07 9.2845469764e+07 1.8295898974e+08 1.8927853507e+00 1.9093134585e+00 1.9118224036e+00 1.9139452429e+00 1.0967043004e+05 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 6.2262643750e+05 6.4212568750e+05 1.1180869837e+05 3.3071567620e+05 3.8909463320e+05 7.8157931250e+05 7.8898137500e+05 1 1 0 1 0 0 0 0
52 6.1826689054e+07 5.6340971786e+07 1.2619643029e+08 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 3.2434163004e+07 5.1055530470e+07 8.0020096979e+07 3.1765601320e+07 1.8839936631e+00 1.9049235148e+00 1.9053048084e+00 1.9075032162e+00 5.0643585207e+05 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 4.9214000000e+05 5.2102409375e+05 5.7201655260e+05 5.5991093400e+05 5.9291767403e+05 6.2278737500e+05 6.3592750000e+05 1 1 0 1 0 0 0 0
53 3.6980360917e+07 6.4098944610e+07 9.3978998181e+07 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 6.1390408556e+07 5.5877271099e+07 4.5819832968e+07 3.8941167857e+07 1.8707040431e+00 1.8925455325e+00 1.8927440369e+00 1.8989055937e+00 5.8972888601e+05 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 1.1337327344e+05 2.0609387500e+05 4.9621724089e+05 1.6525267069e+05 7.6345810145e+05 3.7709481250e+05 4.0800462500e+05 1 1 0 1 0 0 0 0
54 1.2774451326e+07 6.5756481344e+07 4.6592901471e+07 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 3.9530758922e+07 5.2458937898e+07 4.6949588992e+07 3.0887434647e+07 1.8652504037e+00 1.8796603650e+00 1.8820836004e+00 1.8895596985e+00 5.2047006076e+05 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 3.6850228125e+05 8.5259293750e+05 5.2578339666e+05 5.1389986197e+05 5.3258273402e+05 5.9415600000e+05 9.1912381250e+05 1 1 0 1 0 0 0 0
55 6.0401426156e+07 5.1546246057e+07 5.9274291434e+07 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 4.6056470209e+07 7.0215455129e+07 3.6286660752e+07 1.7444912249e+07 1.8621029996e+00 1.8719501318e+00 1.8734313711e+00 1.8761111804e+00 9.9222214677e+04 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 9.8072850000e+05 3.0592446875e+05 1.5512757140e+05 2.6077556072e+05 1.4956327604e+05 8.1904600000e+05 5.7068425000e+05 1 1 0 1 0 0 0 0
56 5.6044394683e+07 2.3876241361e+07 2.6255591318e+07 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 2.1526555960e+07 8.3938492426e+07 6.8236715376e+07 3.2339802125e+07 1.8551689201e+00 1.8640083328e+00 1.8642791131e+00 1.8687612846e+00 1.0500465006e+05 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 2.6165071875e+05 3.1617050000e+05 1.0338503665e+05 7.1531936011e+04 2.0680376836e+05 4.4833853125e+05 4.3829493750e+05 1 1 0 1 0 0 0 0
57 6.1082284302e+07 2.5552943847e+07 3.0644318646e+07 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 2.2668636200e+07 2.9552884964e+07 1.3376157565e+07 1.9542943838e+07 1.8506050963e+00 1.8604584145e+00 1.8621078373e+00 1.8651107483e+00 2.6215252050e+05 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 1.5780950000e+05 6.4045212500e+05 2.3814134784e+05 2.0813523864e+05 2.5454006002e+05 1.6061634375e+05 4.5356859375e+05 1 1 0 1 0 0 0 0
58 1.5802467676e+07 2.6222860715e+07 2.4279653528e+07 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 2.9392293238e+07 6.0061303780e+07 2.6505379142e+07 2.1767209475e+07 1.8465447498e+00 1.8539881092e+00 1.8545899982e+00 1.8577510313e+00 1.0939457614e+05 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 7.1882453125e+04 2.5580779297e+04 8.8748242499e+04 8.5473682901e+04 1.4695011728e+05 1.7466240625e+05 1.0315093750e+05 1 1 0 1 0 0 0 0
59 2.7761336719e+07 2.5793102293e+07 2.4998526587e+07 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 2.3127987742e+07 3.0558615305e+07 2.2332294639e+07 2.3343883387e+07 1.8373604370e+00 1.8490758413e+00 1.8496968634e+00 1.8529905294e+00 5.8417529857e+04 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 2.2925551562e+05 2.8770393750e+05 5.3524127039e+04 5.2974731857e+04 1.3613311073e+05 2.4579857812e+05 2.7767750000e+05 1 1 0 1 0 0 0 0
60 2.8450744270e+07 1.6942224548e+07 1.8310658455e+07 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 2.0934828703e+07 3.1385928681e+07 2.8975441289e+07 2.8860631798e+07 1.7732213005e+00 1.8456714398e+00 1.8463752203e+00 1.8491602130e+00 1.5179482768e+04 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 1.7255290625e+05 1.8327467188e+05 1.5064160158e+04 1.5051439305e+04 1.8416004121e+05 1.6958426562e+05 1.8786571875e+05 1 1 0 1 0 0 0 0
61 3.0881648732e+07 2.5292907126e+07 2.8461723210e+07 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 2.4079463967e+07 2.3419379234e+07 3.0703575489e+07 3.0744339640e+07 1.7456485478e+00 1.8358654062e+00 1.8361960669e+00 1.8404719492e+00 2.8260092722e+05 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 4.3810894531e+04 3.8460585938e+04 2.8259241639e+05 2.8259222763e+05 5.2813160752e+05 1.2519637500e+05 1.1027389844e+05 1 1 0 1 0 0 0 0
62 4.7112317067e+07 4.5733672616e+07 4.5181992556e+07 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 4.5698098194e+07 2.7927564897e+07 4.7073150664e+07 4.7018949376e+07 1.6637498188e+00 1.8059817043e+00 1.8129127041e+00 1.8273374991e+00 9.9219247489e+04 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 6.7970742188e+04 1.3516978125e+05 9.9218997569e+04 9.9226029144e+04 5.1514193363e+05 2.2658535938e+05 2.3883537500e+05 1 1 0 1 0 0 0 0
63 3.9409949444e+07 2.9576047190e+07 3.5189140067e+07 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 4.8217396621e+07 6.8855603541e+07 3.9445452361e+07 3.9729813278e+07 1.6034926209e+00 1.7507930057e+00 1.7721561023e+00 1.7868702547e+00 4.1697744405e+05 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 6.0941618750e+05 2.4879667188e+05 4.1698762289e+05 4.1775511917e+05 1.3240692337e+06 9.1957925000e+05 5.7881575000e+05 1 1 0 1 0 0 0 0
64 4.7063251693e+07 3.4625127476e+07 3.2752379253e+07 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 2.6697213953e+07 2.4036975278e+07 4.6387853954e+07 4.9057011599e+07 1.5300735580e+00 1.7357984057e+00 1.7400577557e+00 1.7491750206e+00 4.3356308994e+05 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 1.2432842500e+06 9.9480425000e+05 4.3404810789e+05 4.7028142637e+05 1.0137816818e+06 1.2284432500e+06 1.1733060000e+06 1 1 0 1 0 0 0 0
65 4.1845976675e+07 5.0310040695e+07 4.6999375257e+07 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 4.4286045952e+07 4.3777655567e+07 4.1115840672e+07 5.1498748950e+07 1.4582540486e+00 1.6666150284e+00 1.6911062467e+00 1.7312137598e+00 1.0182227937e+06 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 9.4813273438e+04 5.8892700000e+05 1.0241164042e+06 1.3641682841e+06 1.4281844624e+06 4.0442912500e+05 6.2462862500e+05 1 1 0 1 0 0 0 0
66 5.5074550211e+07 5.5731261553e+07 5.5897225832e+07 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 5.5073328796e+07 4.8474671608e+07 6.2720641284e+07 4.4261414175e+07 1.4135109159e+00 1.5998808482e+00 1.6078521500e+00 1.6223048461e+00 2.9592542673e+05 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 1.4269402500e+06 1.0805661719e+05 3.2491389939e+05 1.0550123461e+06 7.0497662452e+05 2.1620930000e+06 6.6445368750e+05 1 1 0 1 0 0 0 0
67 7.1223261730e+07 2.9184042253e+07 2.8660298266e+07 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 3.2941864504e+07 4.4073337622e+07 6.4256033252e+07 6.0285589239e+07 1.3575069206e+00 1.5567604185e+00 1.5587173783e+00 1.5695720190e+00 1.5660791694e+06 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 8.3649956250e+05 8.4130506250e+05 1.5277003228e+06 3.7625431921e+05 1.7564717253e+06 1.5811412500e+06 1.5519240000e+06 1 1 0 1 0 0 0 0
68 7.6275589736e+07 4.2857233878e+07 4.4536833966e+07 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 4.6651690087e+07 3.3393534237e+07 7.7715932109e+07 7.8175895189e+07 1.1973844849e+00 1.5218777354e+00 1.5262791957e+00 1.5418052867e+00 5.9529071231e+05 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 8.3028281250e+05 1.1684490000e+06 5.4186765164e+05 3.7981594509e+05 1.8175179649e+06 1.2014560000e+06 1.4534170000e+06 1 1 0 1 0 0 0 0
69 1.4135715582e+07 3.8863987680e+07 3.7230863672e+07 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 4.3271629763e+07 4.0492975621e+07 1.4139423368e+07 1.4096693938e+07 1.0892927105e+00 1.4534713336e+00 1.4556201039e+00 1.4725218383e+00 1.7623112626e+06 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 7.1584062500e+05 5.0374825000e+05 1.7512162026e+06 1.7171246595e+06 3.2808661713e+06 1.1741775000e+06 1.0253678750e+06 1 1 0 1 0 0 0 0
70 1.3578759400e+07 3.4617498057e+07 3.4654977701e+07 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 9.5808521669e+07 4.7064887263e+07 1.3604208120e+07 1.3611011269e+07 1.0769642538e+00 1.3741484375e+00 1.3768660606e+00 1.3908623854e+00 6.2478336948e+04 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 4.8645000000e+05 4.5986387500e+05 6.2447301024e+04 6.2391382617e+04 1.4117494614e+05 9.5601106250e+05 9.2486256250e+05 1 1 0 1 0 0 0 0
71 2.3784953731e+07 8.1403807958e+07 8.1405826051e+07 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 3.8844327733e+08 1.0907458718e+08 2.4153325491e+07 2.4147510574e+07 1.0558345892e+00 1.2182406178e+00 1.2897749411e+00 1.3208384926e+00 3.7053412582e+04 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 3.4289268750e+05 4.1352121875e+05 3.6754014990e+04 3.6210309029e+04 1.5168565425e+05 1.0697475000e+06 1.0323063125e+06 1 1 0 1 0 0 0 0
72 2.0926510119e+07 8.5906544533e+07 4.9375393358e+07 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.3143221517e+08 1.2597976263e+08 2.1110120383e+07 2.1189008329e+07 1.0394473142e+00 1.0874752408e+00 1.1743125523e+00 1.1856299870e+00 5.4116891793e+05 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 3.7533730000e+06 1.8144507500e+06 5.4177188445e+05 5.4202214363e+05 5.4671068151e+05 4.4055550000e+06 3.2846330000e+06 1 1 0 1 0 0 0 0
73 1.7044243979e+07 3.3556863912e+07 1.3423086961e+07 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 2.0518525147e+07 2.1476106202e+08 1.6798768418e+07 1.6749831236e+07 1.0313477089e+00 1.0815187520e+00 1.0855498046e+00 1.1037241476e+00 1.6154190659e+05 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 1.0707935000e+06 1.1921915000e+06 1.6232156957e+05 1.6394478257e+05 2.2108274796e+05 2.1584080000e+06 2.1586055000e+06 1 1 0 1 0 0 0 0
74 2.0532187039e+07 3.0211454050e+07 2.1114917742e+07 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.3979229753e+07 2.6659864366e+07 2.0576159829e+07 2.1082770064e+07 1.0202467883e+00 1.0789274458e+00 1.0813194700e+00 1.0914075092e+00 3.2309548203e+04 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 5.0330565625e+05 2.7446850000e+06 3.2363098864e+04 3.3395111108e+04 1.2429852710e+05 3.4969678125e+05 1.3830642500e+06 1 1 0 1 0 0 0 0
75 1.3805683301e+07 2.8603587741e+07 6.6949823546e+07 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.8005829648e+07 1.5346832543e+07 1.8509851445e+07 3.2748851392e+07 1.0044887020e+00 1.0636089233e+00 1.0749977116e+00 1.0871099967e+00 5.2509203825e+04 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 4.5714193359e+04 4.9297896484e+04 5.3459590428e+04 1.0717812164e+05 1.9793953676e+05 1.1270167188e+05 1.0597742969e+05 1 1 0 1 0 0 0 0
76 1.0210855765e+07 2.4857167174e+07 2.5797470370e+07 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.9841720747e+07 2.7373030789e+07 9.4848811063e+06 9.0149005960e+06 1.0028842581e+00 1.0382904916e+00 1.0421225094e+00 1.0612476746e+00 2.0520746943e+05 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 7.3769640625e+04 5.4923632812e+04 2.5756963124e+05 6.4356802349e+05 1.1651497551e+05 2.5704870312e+05 1.9388740625e+05 1 1 0 1 0 0 0 0
77 1.2568357998e+07 4.7493429274e+07 1.9407138470e+07 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 2.1630851514e+07 1.9162080891e+07 1.1390512285e+07 1.3996205560e+07 9.9320036650e-01 1.0302280152e+00 1.0350068922e+00 1.0462801996e+00 1.2397273751e+04 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 4.4358734375e+05 5.7811462500e+05 9.9220258851e+03 1.3239463415e+04 5.7806900195e+04 3.4679887500e+05 5.3975750000e+05 1 1 0 1 0 0 0 0
78 1.2964005120e+07 4.6793951714e+07 3.0773713315e+07 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.4529790861e+07 1.9496491880e+07 1.3095904118e+07 1.1589961532e+07 9.8960846355e-01 1.0250494999e+00 1.0288291078e+00 1.0407910730e+00 1.3657042090e+05 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 1.7350323438e+05 1.7761229688e+05 9.1811053096e+04 1.8103461648e+05 1.1139480695e+05 2.0767265625e+05 1.9634068750e+05 1 1 0 1 0 0 0 0
79 2.5358780161e+07 5.3181848208e+07 1.0676932758e+08 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 2.0589571438e+07 1.7824828209e+07 1.8954029227e+07 2.0165084461e+07 9.6847695123e-01 1.0167113732e+00 1.0212308709e+00 1.0347978008e+00 1.4509108708e+04 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 7.7423593750e+04 1.5537185938e+05 1.6745574210e+04 3.5335758319e+04 8.3068899520e+04 1.5412360938e+05 1.9290448438e+05 1 1 0 1 0 0 0 0
80 1.2698965727e+07 1.3119777006e+07 1.5053440300e+07 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 2.3902588345e+07 2.4804142300e+07 1.0710368428e+07 1.2215594247e+07 9.5831812927e-01 1.0053995124e+00 1.0093899109e+00 1.0227589396e+00 5.2635026307e+05 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 1.2871791406e+05 6.4111976562e+04 2.6625831056e+05 9.0193315083e+04 3.6982847336e+05 2.7147118750e+05 1.8303106250e+05 1 1 0 1 0 0 0 0
81 1.2157550712e+07 1.2959188620e+07 1.6766309455e+07 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.3702353643e+07 1.0945443984e+07 1.3678037123e+07 1.1745184356e+07 9.5364593641e-01 9.9986743316e-01 1.0058023690e+00 1.0161678077e+00 8.0074528414e+04 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 4.1775718750e+05 2.9614209375e+05 1.0469757386e+05 6.5010498868e+04 9.9135353287e+04 2.8267162500e+05 3.2876250000e+05 1 1 0 1 0 0 0 0
82 1.9204558985e+07 1.1779569034e+07 2.2973515014e+07 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.0736959110e+07 1.6723305384e+07 1.9397448048e+07 1.9462021494e+07 9.4222487424e-01 9.9762840801e-01 1.0013224675e+00 1.0127313804e+00 2.4064776068e+04 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 7.7987273438e+04 1.0024142188e+05 3.3562818445e+04 2.1961826776e+04 7.9967998427e+04 1.0737941406e+05 1.0840375781e+05 1 1 0 1 0 0 0 0
83 1.9713004484e+07 1.9673287981e+07 2.6073384557e+07 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.1424947476e+07 1.0011575889e+07 1.9777650987e+07 1.9747016454e+07 9.1993716029e-01 9.8969956967e-01 9.9749473091e-01 1.0090910140e+00 7.6968486665e+04 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 4.4394792969e+04 1.0393586719e+05 7.9790685958e+04 7.5677273136e+04 2.2225727673e+05 6.3506333984e+04 1.0142100781e+05 1 1 0 1 0 0 0 0
84 7.2611941968e+06 1.8474881660e+07 2.2499304511e+07 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.9568834511e+07 2.1338183451e+07 7.0795096748e+06 8.8437406397e+06 9.1405391795e-01 9.7919331588e-01 9.8495157147e-01 9.9734230903e-01 1.3935400686e+05 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 2.7376777344e+04 1.0886936523e+04 1.3519911212e+05 1.3650368862e+05 1.7611015220e+05 9.3201367188e+04 5.6340378906e+04 1 1 0 1 0 0 0 0
85 5.2346316336e+06 1.7711283981e+07 1.6978941252e+07 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.7774155801e+07 1.7351081453e+07 4.9009097103e+06 5.7573353729e+06 9.1310798257e-01 9.6934358301e-01 9.7772975715e-01 9.8894502280e-01 2.2259699062e+04 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 1.7361976562e+05 1.6302482812e+05 1.1183338750e+04 1.5345806111e+04 2.4124698777e+04 1.7124935938e+05 1.8103596875e+05 1 1 0 1 0 0 0 0
86 5.8041735851e+06 1.7174801032e+07 2.0008228408e+07 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 2.2819706721e+07 2.1406710179e+07 8.3465719002e+06 1.3734346173e+07 9.1217015702e-01 9.5105581758e-01 9.6695495823e-01 9.8035770630e-01 1.2493150547e+04 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 8.4802210938e+04 9.2658335938e+04 2.5555012840e+03 1.2397986818e+04 1.5174985434e+04 1.4054753125e+05 1.3161689062e+05 1 1 0 1 0 0 0 0
87 1.0648056100e+07 1.0638785795e+07 1.2668254585e+07 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.7679907519e+07 2.0650184574e+07 9.9171125938e+06 4.2980186458e+07 9.0330912013e-01 9.4621177738e-01 9.5284022265e-01 9.6537493350e-01 1.0966212282e+03 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 1.7138893750e+05 1.4746715625e+05 1.6912947956e+04 2.1989750952e+03 1.1524418973e+04 2.4408003125e+05 2.2876579688e+05 1 1 0 1 0 0 0 0
88 1.0136412989e+07 2.5536831870e+07 1.4526578772e+07 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 9.4471343099e+06 1.0307450328e+07 1.5952117335e+07 1.7187537723e+07 8.9940377747e-01 9.3698396808e-01 9.4759824467e-01 9.5885122329e-01 8.6135969745e+03 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 1.2720007031e+05 1.4802254688e+05 4.1609067291e+03 9.9660953774e+04 2.0328913939e+04 1.3414840625e+05 1.6160659375e+05 1 1 0 1 0 0 0 0
89 8.1423907797e+06 9.1433665868e+06 1.0954515572e+07 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 5.9190002221e+07 3.6194862957e+07 1.0586294348e+07 7.8406343871e+06 8.9475888908e-01 9.1381331562e-01 9.2023479133e-01 9.3789541760e-01 6.0349343664e+04 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 5.2353347168e+03 5.8283120117e+03 3.6871660608e+04 4.3659474499e+03 5.8002768897e+04 6.3334398438e+04 5.6401349609e+04 1 1 0 1 0 0 0 0
90 1.0121319918e+07 6.3791929033e+06 6.2830724143e+06 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.3652424537e+07 1.6352315475e+07 2.0473797000e+07 2.1402661300e+07 8.9092525578e-01 9.1272901425e-01 9.1629358458e-01 9.2741956835e-01 1.2203075388e+04 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 4.8382690625e+05 5.5549831250e+05 6.3768783479e+03 2.0789803977e+03 2.2205315675e+04 2.7915537500e+05 4.5487228125e+05 1 1 0 1 0 0 0 0
91 2.9535932723e+07 5.7179575011e+06 5.8031923966e+06 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 1.9645720937e+07 1.1152727318e+07 3.8956605918e+07 2.9905050426e+07 8.7213610277e-01 9.1170090968e-01 9.1548046726e-01 9.2672016712e-01 1.9027274527e+04 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 1.0000000000e+00 2.2061073242e+04 3.1588644531e+04 7.5636866705e+04 1.1165068122e+05 6.0375747147e+04 2.1222697266e+04 2.7372069336e+04 1 1 1 1 0 0 0 0
92 4.0827408336e+07 1.1568838578e+07 1.2497722959e+07 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 5.5068522678e+06 1.9008151641e+07 1.2553904907e+08 3.7273278478e+07 7.7059013784e-01 9.0863215915e-01 9.1443752705e-01 9.2570388592e-01 5.9031734671e+03 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 1.2401046875e+04 1.0784408691e+04 1.8952659842e+04 1.6703584814e+04 7.8517893464e+04 1.5938968750e+04 1.4128711426e+04 1 1 0 1 0 0 0 0
93 9.4691224490e+07 1.2355823491e+07 1.2524341685e+07 4.0960000000e+03 4.0960000000e+03 2.6843545600e+08 2.6843545600e+08 2.3217694660e+07 1.4066215053e+07 6.7274314014e+07 3.5821104472e+07 7.1529783533e-01 9.0196138361e-01 9.1098327661e-01 9.2410469989e-01 1.3181718120e+05 1.0000000000e+00 1.0000000000e+00 7.2057594038e+16 1.0000000000e+00 2.9187321777e+03 7.8243999023e+03 7.3599756231e+05 5.3912497277e+05 2.8356290339e+05 1.1478369141e+04 1.3432651367e+04 1 1 0 1 0 0 0 0
